Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,RF,MV,4.573952726122055e-07,0.00028254109435686794,0.9999917222080392,1.2890678464737046e-06,0.0006491132004936222,0.9999766226031352
1,RF,abalone,0.0040332796990278415,0.0447021610706774,0.4693400197511836,0.005882268481255245,0.053142260383535776,0.11756744464568505
1,RF,cali_housing,0.0013977567292486025,0.02487000487277197,0.9707973873133454,0.01104636279597225,0.06935649993957507,0.7387166283972729
1,RF,bos_housing,0.0006766539920562418,0.017628379696898268,0.982356335265491,0.0027672105145431143,0.04260927894255337,0.9148056306885468
1,RF,auto,0.0006562009630675067,0.01862835633199631,0.9833374731370444,0.009110058465015308,0.05176888297872369,0.7032579956630267
1,RF,servo,0.0007364161737507338,0.012950073234142288,0.9848266123272892,0.0015302809111598867,0.029910052230294432,0.9442962905013778
1,RF,machine,0.0002704275734910207,0.00784319872160439,0.982081361545927,0.0014378376045443575,0.025847343232164567,0.8360625147921956
1,RF,elevators,0.0002284440033105793,0.01040225045232967,0.9742548320267332,0.0014613738901322279,0.02723862279585177,0.8141048638896038
1,RF,CASP,0.003786602465405287,0.041829496597778085,0.9415914227004976,0.0263238994179428,0.11081407766502054,0.4537602229779332
1,RF,fried,0.0003061431089211458,0.01343505249841857,0.986774891967899,0.0015647297385052042,0.031156193065839177,0.92820711894844
1,RF,MV,4.068598643782361e-07,0.00028041041387425673,0.9999926452402752,1.5890495333162452e-06,0.0006743893977997907,0.9999705989502824
2,RF,abalone,0.003973355494102154,0.04429450734399296,0.4532961870500293,0.007231091029549494,0.05778804994996323,-0.08265575556599236
2,RF,cali_housing,0.0014182900756145786,0.025126999857824867,0.9709135745575668,0.009552072025443042,0.06516334062424277,0.7682481067643919
2,RF,bos_housing,0.0007079495234871022,0.01807524394798984,0.9809947631983176,0.0017647806986536352,0.034508884162951836,0.9214833750901102
2,RF,auto,0.0006798766044722293,0.01822444939161155,0.9825155374914252,0.0041278338538718855,0.0477494015957443,0.8644742468977658
2,RF,servo,0.0006888500618783468,0.012103405047059302,0.9843379083148112,0.0014802336086794455,0.02802075874190103,0.9737318231637416
2,RF,machine,0.0004623520071598619,0.008654420201388676,0.9633577667801458,0.007555567270483434,0.04557020083091474,0.7617915129983268
2,RF,elevators,0.00022470543580052597,0.010343269831936295,0.9751128215292556,0.0016372743761953554,0.028150912412960694,0.7782369850022927
2,RF,CASP,0.0038194549179818345,0.041962637863574855,0.9412449128435646,0.02666306975986841,0.11238500635208198,0.4226252051493107
2,RF,fried,0.0003047088772306225,0.013376113950212765,0.9867831916417038,0.0016135853962538401,0.03188249326425477,0.9273556582681932
2,RF,MV,3.9186995312418214e-07,0.00028551769519676544,0.9999929236930818,1.2541443488250536e-06,0.0006512065395789218,0.999976442717063
3,RF,abalone,0.004238881528174566,0.045596426767408216,0.43273074898554,0.005036320997037431,0.05205550924172072,0.3405839050346057
3,RF,cali_housing,0.001387119155809048,0.024940202414897084,0.9714077065522836,0.011041777792907829,0.0692609723377984,0.7189495788655342
3,RF,bos_housing,0.0006459800574213397,0.017268013537861775,0.98228650695453,0.005593364858285688,0.0542093293155644,0.8486107285804032
3,RF,auto,0.0007924718338616474,0.01946134695126055,0.980231003957032,0.004669040951788163,0.048642819148936256,0.8821024602251091
3,RF,servo,0.0004739308702557749,0.00940660468666635,0.9904592692335084,0.017153761562046885,0.06992849116161673,0.7160053684462819
3,RF,machine,0.0004059965085955154,0.009244217898704296,0.9793425749500652,0.0010555939450310823,0.022072494963850203,0.8165685104664049
3,RF,elevators,0.00023136154786597207,0.010415940041665009,0.9744478114743076,0.001411225067212655,0.02651576823263578,0.7939516631361003
3,RF,CASP,0.0037967304599262155,0.0418464760280696,0.9414707485772024,0.027156500780207204,0.11243302231164456,0.4271331954896099
3,RF,fried,0.0003057765687696228,0.013402052655219458,0.9867616089452522,0.0016267601758575944,0.031847175766441464,0.9237201232659092
3,RF,MV,3.37080647110348e-07,0.000282684282547039,0.9999939064526016,1.6311293456496073e-06,0.0006779769122679664,0.9999710529394232
4,RF,abalone,0.00408349552899759,0.044990255953926916,0.45328718632583,0.005938665032637839,0.052956503477689015,0.11908743516683185
4,RF,cali_housing,0.0014116290198930702,0.02491624313366041,0.9710866923499928,0.010633873943872371,0.06804613116525797,0.7365944080750724
4,RF,bos_housing,0.0006704174905581047,0.0175842387151414,0.980626824683572,0.007683507019288525,0.05671246740671555,0.7732136902209197
4,RF,auto,0.0007014212731562501,0.01853776935626399,0.9817319110824716,0.007565667278569254,0.05822373670212744,0.7876742345514761
4,RF,servo,0.0007676669740582323,0.01352894462878579,0.9840431622492976,0.0009225426049649873,0.023561887974213724,0.9751770445983756
4,RF,machine,0.0004165004984301732,0.009784475359138574,0.978514867080676,0.0002548712206198324,0.0118628966271823,0.8905504687888717
4,RF,elevators,0.00022196957209436852,0.01024000813141577,0.9748313413588984,0.0016036464579484936,0.02849491742564036,0.8009242423973834
4,RF,CASP,0.0038094588474194,0.04190757092893058,0.9409576492304524,0.02586994152252544,0.1116049307353324,0.4680878403339015
4,RF,fried,0.0003053377808020738,0.013415407100077787,0.9867845748040492,0.0016416448377228748,0.03216229096031279,0.9264046813110836
4,RF,MV,3.4577962671506896e-07,0.00027851702068752536,0.9999937364373714,1.5532857296002281e-06,0.0006657225054652723,0.9999724180975316
5,RF,abalone,0.004172693351724647,0.045123146610846016,0.4453180802190777,0.004744084384808247,0.050224746305899966,0.3738385542077552
5,RF,cali_housing,0.0013992256878372403,0.02490445386042816,0.9708759854767804,0.011480493389712904,0.0709210620064569,0.7296604085621254
5,RF,bos_housing,0.0006752810644615973,0.01774095001583489,0.9815288143256288,0.00347226858677078,0.04159693172622577,0.8898103037541976
5,RF,auto,0.0006559312249337161,0.01869514309020424,0.9837328368909976,0.0040415822697982655,0.04537493351063803,0.8979894025266236
5,RF,servo,0.0008839587172083688,0.01280689917669528,0.9807779614635558,0.0005324485990975414,0.015596722441144203,0.9860407715088596
5,RF,machine,0.0004181127894879982,0.009686043742329335,0.959252319432619,0.0006765318108173791,0.016569768507106182,0.7523848738536638
5,RF,elevators,0.0002301012092634811,0.010387360743185877,0.974182601166642,0.0014887334327179124,0.027299143338300053,0.8063333601066055
5,RF,CASP,0.003842177935205382,0.04216615096331485,0.9409475679957076,0.025449225735982847,0.10969113529926486,0.4508486910918869
5,RF,fried,0.0003073045313068592,0.013469898091676251,0.986707906945202,0.0016066637347141384,0.03153845653165186,0.9277067306607334
5,RF,MV,3.4769020155486047e-07,0.0002830679953373022,0.9999937419364636,1.5329438567651969e-06,0.0006759060936255722,0.9999717198219082
6,RF,abalone,0.00410490831655812,0.04472931902607282,0.44486531367835225,0.005582522337909265,0.051548265155664234,0.09342473030886167
6,RF,cali_housing,0.0014049960177552779,0.02492802607692961,0.971196199565772,0.009307596201458093,0.06456879175314978,0.7722197223677325
6,RF,bos_housing,0.0007500970174288717,0.01834443384680359,0.9799191767686622,0.0018994165198433985,0.0355510510394958,0.9579404276829872
6,RF,auto,0.0006698063552141772,0.0185724712799944,0.9824615037053878,0.010509404930822756,0.06106117021276556,0.5589182610813009
6,RF,servo,0.0008564611881577975,0.012955888205483344,0.9806634344225474,0.00046159515480468445,0.016406174605392218,0.9883716022603376
6,RF,machine,0.0004094648140030151,0.009658957777502072,0.9781998198979897,0.0009116864904482103,0.02196020835976172,0.8991708466216072
6,RF,elevators,0.00022384131331640078,0.01030659807676164,0.9747448194361366,0.0017280999915391905,0.028560906196448414,0.7876159526942201
6,RF,CASP,0.003777281785827361,0.04188319202448273,0.9420171597279456,0.027118241835843042,0.11320261165060072,0.4233255232389351
6,RF,fried,0.0003072169571387835,0.013458218642674631,0.9867941917653732,0.0015785931063313928,0.031233623543550006,0.9249379779771508
6,RF,MV,3.801000092345593e-07,0.000288454384751242,0.9999931367329412,5.4473105668055e-06,0.0007185722548385585,0.9998986267334596
7,RF,abalone,0.004146288715899427,0.04482232772281178,0.4480322831118395,0.005607619488626492,0.0537862078202766,0.19018989331458705
7,RF,cali_housing,0.001406290852638793,0.024812240183933482,0.971146829447896,0.010157134130476366,0.06815843439982984,0.7389773645500903
7,RF,bos_housing,0.0007366572199614782,0.01861419233325184,0.9806122159910952,0.0021574829307360347,0.033323977562815715,0.9314937443441256
7,RF,auto,0.0007358898799720318,0.018743295833049952,0.981292732771272,0.005431291359389199,0.05292134308510632,0.8394657558718843
7,RF,servo,0.0007885084684712848,0.013934980837970616,0.98398508220662,0.0011229488104542902,0.021919572717308915,0.9656186630869028
7,RF,machine,0.00046673707968327663,0.009180763896781869,0.9666561385884432,0.0006338172966889902,0.014999384147598474,0.7748347970924093
7,RF,elevators,0.00022635095737368223,0.010357308920830406,0.9745856791074474,0.00177548363360562,0.028374081913238626,0.7355906086393418
7,RF,CASP,0.0037382656304972813,0.04166699576405891,0.9424477001818627,0.026689416417713985,0.11191378821797426,0.42886033671977497
7,RF,fried,0.00030545406476705964,0.013398070114991577,0.9867947159802934,0.0017247718550287116,0.03262392006389511,0.9209534030040146
7,RF,MV,3.376623697176921e-07,0.00028154143558465115,0.9999939127534136,1.2711465550257955e-06,0.0006599121886844602,0.9999766917210836
8,RF,abalone,0.004098872822526728,0.044427614656242224,0.4500292336435168,0.005711101741320535,0.05547166900309651,0.19343605510786266
8,RF,cali_housing,0.0014205872094503874,0.02490652135104731,0.9704673160218122,0.010171465845215541,0.06863323193557767,0.754643956664187
8,RF,bos_housing,0.0006820624174481494,0.017200923033702933,0.9816512547795412,0.002859917900582689,0.03980912524905483,0.9159883929590332
8,RF,auto,0.0007947894576463918,0.01928879749847031,0.9807998044984999,0.005645587843410438,0.05380571808510638,0.8171404154399057
8,RF,servo,0.0008014986653626362,0.012646689585448177,0.9818135014685518,0.002467311052383897,0.028281261575272918,0.9581233033677152
8,RF,machine,0.0003888151766888256,0.009829790338154995,0.9795272191524316,0.0006519690944904577,0.01766233359894066,0.8957739648317131
8,RF,elevators,0.00022964012408421933,0.010501850117032129,0.9744863430051026,0.0016621189879255948,0.02663481526433341,0.7488024404524833
8,RF,CASP,0.0038059166230435893,0.04189160899622207,0.9413925293896028,0.026393547960983026,0.11277072234953625,0.44629501255425097
8,RF,fried,0.00030278861285872684,0.013339052518703407,0.9869833886994406,0.0016976161619814873,0.032476719040901984,0.9222270851760326
8,RF,MV,3.310561184148385e-07,0.00028288499829489994,0.9999940297560492,2.1242027778788074e-06,0.0006756631118855633,0.9999606151120816
9,RF,abalone,0.00408811887619132,0.04434193468293143,0.4656032647484707,0.006011377848164239,0.055676628550052884,0.11107713409445374
9,RF,cali_housing,0.0014243264268978466,0.02498861813626233,0.9704407835219034,0.009794633577430224,0.0666757451217773,0.7574524865666934
9,RF,bos_housing,0.0006939270246147551,0.01836987338376701,0.981313045585792,0.0027232162316547983,0.03934022669741245,0.9049929388107512
9,RF,auto,0.0007863864045684497,0.01931569913670049,0.9803594930227384,0.0022430026774345672,0.03716230053191436,0.931101885335947
9,RF,servo,0.0007725420589978497,0.01367292769940589,0.9833527177183481,0.000409010967009421,0.015263609706006216,0.9933030591104856
9,RF,machine,0.0003984389737905287,0.009627051866433416,0.9769166560449172,0.001288215749207958,0.0233692746767418,0.9390006032705406
9,RF,elevators,0.00023194796943122682,0.010392050718882695,0.9741316201713821,0.0014830487457250664,0.02717197619306061,0.7991150779394077
9,RF,CASP,0.003766751589946497,0.041795899274357666,0.9419036652753826,0.02705603355464037,0.11297850375031385,0.4345197251642371
9,RF,fried,0.0003071313776182786,0.013424917597740251,0.9866796089144328,0.001547128602771952,0.031247312763306643,0.9298351121707584
9,RF,MV,4.0232641297482617e-07,0.00028434130939611763,0.9999926903120292,1.4764356746246734e-06,0.0006829106300198902,0.9999735178047578
10,RF,abalone,0.004072094685867461,0.044156500726869226,0.4573548466897343,0.006402649745484333,0.05611796777616532,-0.014994065521576115
10,RF,cali_housing,0.001425017156841586,0.025049662341461287,0.9708235091700124,0.010381909686611308,0.0676889588161833,0.7336496914754242
10,RF,bos_housing,0.0006905538415964093,0.017812312295097398,0.9830676207111538,0.00408734724901289,0.04737748756224079,0.8171510975500771
10,RF,auto,0.0007824105542042584,0.019501342532798317,0.9798532840250044,0.0020919379442054867,0.03230452127659515,0.950265173767474
10,RF,servo,0.0007521548801084683,0.012188581364760738,0.9818594972129634,0.005939984721486246,0.03775898669926892,0.8310489501214798
10,RF,machine,0.000499281379662707,0.009574480499125005,0.9621862334593388,0.005926997750563968,0.0294988857207607,0.8148786710540981
10,RF,elevators,0.00022930946745899965,0.010423562215865998,0.9745004702455712,0.0014934249935449485,0.026992840321153653,0.7990264480463876
10,RF,CASP,0.003775807606313173,0.04175416857825595,0.9420725206874572,0.02687980763659817,0.11238549608390136,0.4278325904901702
10,RF,fried,0.00030500669619187474,0.013404013478119002,0.9867905668120386,0.0015888213273666351,0.03128374419659352,0.9263954413726512
10,RF,MV,3.5862443224778906e-07,0.00028514190052295735,0.9999935392347864,3.240027084388005e-06,0.0007025347287478389,0.9999381041831734
11,RF,abalone,0.004075584281608951,0.04479587132126616,0.4411285560292771,0.006156292176728288,0.05424083087005918,0.2370175078455817
11,RF,cali_housing,0.0014304152476219485,0.025092835599565145,0.9705434718061892,0.009364213454710928,0.06601941095662928,0.7717682258243468
11,RF,bos_housing,0.0006673840354763321,0.017664056461400016,0.982926278304004,0.008358852015706127,0.04930861628108039,0.6029792831820948
11,RF,auto,0.0006611740772708393,0.018084724016042247,0.9830559954195776,0.009221368954596229,0.055911369680850864,0.7314484168445188
11,RF,servo,0.0007117717044827637,0.013425416969740976,0.9843299770864976,0.0053258281955140116,0.03290802783355934,0.8318458882988107
11,RF,machine,0.000402923585184409,0.009150995268454242,0.9783797822929252,0.001229561478112603,0.023850702643316263,0.8464557668403518
11,RF,elevators,0.0002283127619003797,0.0103511207227603,0.974172535781374,0.0017102588946090102,0.028478512740561,0.7571977806518629
11,RF,CASP,0.003770469163856104,0.04170959721695753,0.9416777766741332,0.027795727405255072,0.11511442626711745,0.4238207903069746
11,RF,fried,0.00030424427779522764,0.01336534877786015,0.9867899077935202,0.0016097510105583706,0.03179950033809165,0.9267606508692884
11,RF,MV,4.1283354976294077e-07,0.00028618462637161217,0.999992504874239,1.6811171940568717e-06,0.000679694535369058,0.9999689014199012
12,RF,abalone,0.004093885754583007,0.04478893303028848,0.4523205367295586,0.006117200903621864,0.0540403460378664,0.15140112735013145
12,RF,cali_housing,0.001428553288488401,0.025065770479282958,0.9704315789292838,0.009611126764712685,0.06647104694452008,0.7577228106740614
12,RF,bos_housing,0.000610397622925004,0.01689610446401768,0.9843776906289836,0.005671880523401551,0.047127825379534236,0.7733081174306732
12,RF,auto,0.0006239381752437273,0.018121949561552067,0.9835708481556787,0.009121172866151366,0.055455252659574863,0.7758484970364001
12,RF,servo,0.0008415109793281754,0.011775301125362084,0.980723108364654,0.004914699664779204,0.0421375184145235,0.8935602755562035
12,RF,machine,0.0003212764982675933,0.008063338578043292,0.9713645634569958,0.0019316634738898656,0.028920825172001625,0.8539422898861949
